ITER=    1
RMSBL=  4.5588768303716842E-01
RMXBL=  4.3324887630828490E+00
VMXBL=C
IMXBL=   18
ISMXBL=    2
RLX=  1.8326983283142789E-01
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  4.4312112872505328E+06
CL=  1.9092483462943566E-01
CM=  1.3985674975630690E-03
CD=  5.6372429331900146E-03
CDF=  4.3215130301842300E-03
CDP= -4.1440179356221100E-03
CL_ALF=  6.8618925706556659E+00
CL_MSQ=  1.2437620839929098E-01
IST=   31
SST=  1.0248039736516372E+00
ITRAN1=   12
ITRAN2=   18
XOCTR1=  2.1190128599700603E-01
XOCTR2=  6.3857616715110543E-01
LVCONV=F
ITER=    2
RMSBL=  3.4668130578249939E-01
RMXBL= -2.7231886188548469E+00
VMXBL=D
IMXBL=   13
ISMXBL=    1
RLX=  1.8360828792324330E-01
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  5.1409563449054109E+06
CL=  1.9166097596696061E-01
CM=  1.7215551633567158E-03
CD=  5.6811386093096883E-03
CDF=  4.2636051965798021E-03
CDP= -3.9912474184380705E-03
CL_ALF=  6.8666831753441189E+00
CL_MSQ=  1.2500477608307595E-01
IST=   31
SST=  1.0247626459751931E+00
ITRAN1=   12
ITRAN2=   17
XOCTR1=  2.0795186579450761E-01
XOCTR2=  5.9165024790553866E-01
LVCONV=F
ITER=    3
RMSBL=  3.4119677028495476E-01
RMXBL= -2.7292914931288634E+00
VMXBL=D
IMXBL=   13
ISMXBL=    1
RLX=  1.8319772778348395E-01
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  4.9821399364374634E+06
CL=  2.0012935413610422E-01
CM=  7.3499126609219922E-04
CD=  5.5335733768952424E-03
CDF=  4.3316990316093623E-03
CDP= -3.8520901968294350E-03
CL_ALF=  6.8748084033184842E+00
CL_MSQ=  1.3022480043114615E-01
IST=   31
SST=  1.0248215349429384E+00
ITRAN1=   12
ITRAN2=   17
XOCTR1=  2.1151672441127586E-01
XOCTR2=  5.9199949719526679E-01
LVCONV=F
ITER=    4
RMSBL=  3.2178183625671691E-01
RMXBL= -2.2993710860837835E+00
VMXBL=D
IMXBL=   13
ISMXBL=    1
RLX=  2.1745076426597337E-01
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  4.7573810647414327E+06
CL=  2.0969018324468194E-01
